"datetime","QM_observed","QM_predicted","Q_TOPKAPI","QM_head1","QM_head2","blend_weight","residual"
"2024-06-16 21:00",0.25,0.1509999930858612,5.81,0.18400000035762787,0.0,0.18199999630451202,-0.099
"2024-06-16 22:00",0.24,0.17000000178813934,5.79,0.20800000429153442,0.0,0.18199999630451202,-0.07
"2024-06-16 23:00",0.23,0.17800000309944153,5.78,0.21699999272823334,0.0,0.18199999630451202,-0.052
"2024-06-17 00:00",0.23,0.1770000010728836,5.77,0.21699999272823334,0.0,0.18199999630451202,-0.053
"2024-06-17 01:00",0.23,0.1809999942779541,5.75,0.22100000083446503,0.0,0.18199999630451202,-0.049
"2024-06-17 02:00",0.23,0.17599999904632568,5.74,0.2160000056028366,0.0,0.18199999630451202,-0.054
"2024-06-17 03:00",0.24,0.19099999964237213,5.73,0.2329999953508377,0.0,0.18199999630451202,-0.049
"2024-06-17 04:00",0.24,0.18400000035762787,5.71,0.22499999403953552,0.0,0.18199999630451202,-0.056
"2024-06-17 05:00",0.24,0.17900000512599945,5.7,0.21799999475479126,0.0,0.18199999630451202,-0.061
"2024-06-17 06:00",0.23,0.17299999296665192,5.69,0.210999995470047,0.0,0.18199999630451202,-0.057
"2024-06-17 07:00",0.22,0.16500000655651093,5.67,0.20100000500679016,0.0,0.18199999630451202,-0.055
"2024-06-17 08:00",0.22,0.17599999904632568,5.66,0.2150000035762787,0.0,0.18199999630451202,-0.044
"2024-06-17 09:00",0.21,0.17499999701976776,5.65,0.21400000154972076,0.0,0.18199999630451202,-0.035
"2024-06-17 10:00",0.2,0.15800000727176666,5.64,0.19300000369548798,0.0,0.18199999630451202,-0.042
"2024-06-17 11:00",0.2,0.14800000190734863,5.62,0.18199999630451202,0.0,0.18199999630451202,-0.052
"2024-06-17 12:00",0.2,0.1379999965429306,5.61,0.16899999976158142,0.0,0.18199999630451202,-0.062
"2024-06-17 13:00",0.2,0.1340000033378601,5.6,0.164000004529953,0.0,0.18199999630451202,-0.066
"2024-06-17 14:00",0.19,0.13600000739097595,5.59,0.16699999570846558,0.0,0.18199999630451202,-0.054
"2024-06-17 15:00",0.18,0.13500000536441803,5.58,0.16500000655651093,0.0,0.18199999630451202,-0.045
"2024-06-17 16:00",0.17,0.13199999928474426,5.56,0.16099999845027924,0.0,0.18199999630451202,-0.038
"2024-06-17 17:00",0.17,0.12200000137090683,5.55,0.14900000393390656,0.0,0.18199999630451202,-0.048
"2024-06-17 18:00",0.17,0.11500000208616257,5.54,0.14100000262260437,0.0,0.18199999630451202,-0.055
"2024-06-17 19:00",0.18,0.125,5.53,0.15299999713897705,0.0,0.18199999630451202,-0.055
"2024-06-17 20:00",0.18,0.12999999523162842,5.52,0.15800000727176666,0.0,0.18199999630451202,-0.05
"2024-06-17 21:00",0.18,0.13300000131130219,5.51,0.16200000047683716,0.0,0.18199999630451202,-0.047
"2024-06-17 22:00",0.17,0.1379999965429306,5.5,0.16899999976158142,0.0,0.18199999630451202,-0.032
"2024-06-17 23:00",0.17,0.14399999380111694,5.49,0.17599999904632568,0.0,0.18199999630451202,-0.026
"2024-06-18 00:00",0.17,0.14399999380111694,5.48,0.17599999904632568,0.0,0.18199999630451202,-0.026
"2024-06-18 01:00",0.17,0.14900000393390656,5.46,0.18199999630451202,0.0,0.18199999630451202,-0.021
"2024-06-18 02:00",0.19,0.15600000321865082,5.45,0.19099999964237213,0.0,0.18199999630451202,-0.034
"2024-06-18 03:00",0.22,0.15399999916553497,5.44,0.1889999955892563,0.0,0.18199999630451202,-0.066
"2024-06-18 04:00",0.24,0.15399999916553497,5.43,0.1889999955892563,0.0,0.18199999630451202,-0.086
"2024-06-18 05:00",0.24,0.1469999998807907,5.42,0.18000000715255737,0.0,0.18199999630451202,-0.093
"2024-06-18 06:00",0.23,0.13899999856948853,5.4,0.17100000381469727,0.0,0.18199999630451202,-0.091
"2024-06-18 07:00",0.23,0.13899999856948853,5.39,0.16899999976158142,0.0,0.18199999630451202,-0.091
"2024-06-18 08:00",0.22,0.1379999965429306,5.38,0.16899999976158142,0.0,0.18199999630451202,-0.082
"2024-06-18 09:00",0.22,0.1379999965429306,5.37,0.16899999976158142,0.0,0.18199999630451202,-0.082
"2024-06-18 10:00",0.21,0.1289999932050705,5.36,0.15800000727176666,0.0,0.18199999630451202,-0.081
"2024-06-18 11:00",0.2,0.11999999731779099,5.34,0.1459999978542328,0.0,0.18199999630451202,-0.08
"2024-06-18 12:00",0.2,0.11500000208616257,5.33,0.14100000262260437,0.0,0.18199999630451202,-0.085
"2024-06-18 13:00",0.2,0.11400000005960464,5.32,0.14000000059604645,0.0,0.18199999630451202,-0.086
"2024-06-18 14:00",0.2,0.1120000034570694,5.31,0.13699999451637268,0.0,0.18199999630451202,-0.088
"2024-06-18 15:00",0.19,0.11400000005960464,5.3,0.14000000059604645,0.0,0.18199999630451202,-0.076
"2024-06-18 16:00",0.18,0.11299999803304672,5.29,0.1379999965429306,0.0,0.18199999630451202,-0.067
"2024-06-18 17:00",0.17,0.11100000143051147,5.28,0.13600000739097595,0.0,0.18199999630451202,-0.059
"2024-06-18 18:00",0.18,0.11299999803304672,5.27,0.1379999965429306,0.0,0.18199999630451202,-0.067
"2024-06-18 19:00",0.18,0.11900000274181366,5.26,0.14499999582767487,0.0,0.18199999630451202,-0.061
"2024-06-18 20:00",0.18,0.12800000607967377,5.25,0.15700000524520874,0.0,0.18199999630451202,-0.052
"2024-06-18 21:00",0.18,0.13699999451637268,5.24,0.1679999977350235,0.0,0.18199999630451202,-0.043
"2024-06-18 22:00",0.18,0.14399999380111694,5.22,0.17599999904632568,0.0,0.18199999630451202,-0.036
"2024-06-18 23:00",0.18,0.14300000667572021,5.21,0.17399999499320984,0.0,0.18199999630451202,-0.037
"2024-06-19 00:00",0.17,0.1509999930858612,5.2,0.18400000035762787,0.0,0.18199999630451202,-0.019
"2024-06-19 01:00",0.17,0.1589999943971634,5.19,0.19499999284744263,0.0,0.18199999630451202,-0.011
"2024-06-19 02:00",0.17,0.15600000321865082,5.18,0.1899999976158142,0.0,0.18199999630451202,-0.014
"2024-06-19 03:00",0.17,0.15800000727176666,5.17,0.1940000057220459,0.0,0.18199999630451202,-0.012
"2024-06-19 04:00",0.18,0.14499999582767487,5.16,0.1770000010728836,0.0,0.18199999630451202,-0.035
"2024-06-19 05:00",0.19,0.13300000131130219,5.15,0.16300000250339508,0.0,0.18199999630451202,-0.057
"2024-06-19 06:00",0.21,0.12999999523162842,5.14,0.1589999943971634,0.0,0.18199999630451202,-0.08
"2024-06-19 07:00",0.22,0.12700000405311584,5.12,0.15600000321865082,0.0,0.18199999630451202,-0.093
"2024-06-19 08:00",0.22,0.1289999932050705,5.11,0.15800000727176666,0.0,0.18199999630451202,-0.091
"2024-06-19 09:00",0.19,0.12399999797344208,5.1,0.15199999511241913,0.0,0.18199999630451202,-0.066
"2024-06-19 10:00",0.13,0.11999999731779099,5.09,0.1469999998807907,0.0,0.18199999630451202,-0.01
"2024-06-19 11:00",0.13,0.11599999666213989,5.08,0.1420000046491623,0.0,0.18199999630451202,-0.014
"2024-06-19 12:00",0.14,0.10499999672174454,5.07,0.12800000607967377,0.0,0.18199999630451202,-0.035
"2024-06-19 13:00",0.12,0.10300000011920929,5.06,0.125,0.0,0.18199999630451202,-0.017
"2024-06-19 14:00",0.12,0.0989999994635582,5.05,0.12099999934434891,0.0,0.18199999630451202,-0.021
"2024-06-19 15:00",0.15,0.0949999988079071,5.04,0.11599999666213989,0.0,0.18199999630451202,-0.055
"2024-06-19 16:00",0.17,0.09700000286102295,5.03,0.11800000071525574,0.0,0.18199999630451202,-0.073
"2024-06-19 17:00",0.18,0.09300000220537186,5.02,0.11299999803304672,0.0,0.18199999630451202,-0.087
"2024-06-19 18:00",0.18,0.0989999994635582,5.01,0.11999999731779099,0.0,0.18199999630451202,-0.081
"2024-06-19 19:00",0.18,0.0989999994635582,5.0,0.12099999934434891,0.0,0.18199999630451202,-0.081
"2024-06-19 20:00",0.18,0.10499999672174454,4.99,0.12800000607967377,0.0,0.18199999630451202,-0.075
"2024-06-19 21:00",0.16,0.10599999874830246,4.98,0.12999999523162842,0.0,0.18199999630451202,-0.054
"2024-06-19 22:00",0.15,0.10199999809265137,4.97,0.12399999797344208,0.0,0.18199999630451202,-0.048
"2024-06-19 23:00",0.14,0.1080000028014183,4.96,0.13199999928474426,0.0,0.18199999630451202,-0.032
"2024-06-20 00:00",0.15,0.11100000143051147,4.95,0.13600000739097595,0.0,0.18199999630451202,-0.039
"2024-06-20 01:00",0.17,0.11599999666213989,4.94,0.1420000046491623,0.0,0.18199999630451202,-0.054
"2024-06-20 02:00",0.2,0.11900000274181366,4.93,0.1459999978542328,0.0,0.18199999630451202,-0.081
"2024-06-20 03:00",0.22,0.12300000339746475,4.92,0.1509999930858612,0.0,0.18199999630451202,-0.097
"2024-06-20 04:00",0.21,0.12600000202655792,4.91,0.15399999916553497,0.0,0.18199999630451202,-0.084
"2024-06-20 05:00",0.2,0.11999999731779099,4.9,0.1469999998807907,0.0,0.18199999630451202,-0.08
"2024-06-20 06:00",0.19,0.11699999868869781,4.89,0.14399999380111694,0.0,0.18199999630451202,-0.073
"2024-06-20 07:00",0.18,0.11900000274181366,4.88,0.1459999978542328,0.0,0.18199999630451202,-0.061
"2024-06-20 08:00",0.17,0.12099999934434891,4.87,0.1469999998807907,0.0,0.18199999630451202,-0.049
"2024-06-20 09:00",0.17,0.11699999868869781,4.86,0.14300000667572021,0.0,0.18199999630451202,-0.053
"2024-06-20 10:00",0.18,0.10999999940395355,4.85,0.1340000033378601,0.0,0.18199999630451202,-0.07
"2024-06-20 11:00",0.19,0.10499999672174454,4.84,0.12800000607967377,0.0,0.18199999630451202,-0.085
"2024-06-20 12:00",0.19,0.10100000351667404,4.83,0.12300000339746475,0.0,0.18199999630451202,-0.089
"2024-06-20 13:00",0.18,0.09600000083446503,4.83,0.11800000071525574,0.0,0.18199999630451202,-0.084
"2024-06-20 14:00",0.18,0.09700000286102295,4.82,0.11900000274181366,0.0,0.18199999630451202,-0.083
"2024-06-20 15:00",0.17,0.09300000220537186,4.81,0.11400000005960464,0.0,0.18199999630451202,-0.077
"2024-06-20 16:00",0.17,0.09099999815225601,4.8,0.11100000143051147,0.0,0.18199999630451202,-0.079
"2024-06-20 17:00",0.16,0.0949999988079071,4.79,0.11599999666213989,0.0,0.18199999630451202,-0.065
"2024-06-20 18:00",0.16,0.09600000083446503,4.78,0.11800000071525574,0.0,0.18199999630451202,-0.064
"2024-06-20 19:00",0.16,0.0949999988079071,4.77,0.11599999666213989,0.0,0.18199999630451202,-0.065
"2024-06-20 20:00",0.16,0.09200000017881393,4.76,0.11299999803304672,0.0,0.18199999630451202,-0.068
"2024-06-20 21:00",0.15,0.09399999678134918,4.75,0.11500000208616257,0.0,0.18199999630451202,-0.056
"2024-06-20 22:00",0.15,0.0989999994635582,4.75,0.12099999934434891,0.0,0.18199999630451202,-0.051
"2024-06-20 23:00",0.15,0.10100000351667404,4.74,0.12399999797344208,0.0,0.18199999630451202,-0.049
"2024-06-21 00:00",0.15,0.10300000011920929,4.73,0.12600000202655792,0.0,0.18199999630451202,-0.047
"2024-06-21 01:00",0.16,0.10599999874830246,4.72,0.1289999932050705,0.0,0.18199999630451202,-0.054
"2024-06-21 02:00",0.17,0.10700000077486038,4.71,0.13099999725818634,0.0,0.18199999630451202,-0.063
"2024-06-21 03:00",0.17,0.11299999803304672,4.7,0.1379999965429306,0.0,0.18199999630451202,-0.057
"2024-06-21 04:00",0.18,0.10899999737739563,4.69,0.13300000131130219,0.0,0.18199999630451202,-0.071
"2024-06-21 05:00",0.18,0.10499999672174454,4.68,0.12800000607967377,0.0,0.18199999630451202,-0.075
"2024-06-21 06:00",0.17,0.10400000214576721,4.68,0.12700000405311584,0.0,0.18199999630451202,-0.066
"2024-06-21 07:00",0.16,0.10400000214576721,4.67,0.12800000607967377,0.0,0.18199999630451202,-0.056
"2024-06-21 08:00",0.16,0.10000000149011612,4.66,0.12200000137090683,0.0,0.18199999630451202,-0.06
"2024-06-21 09:00",0.15,0.09399999678134918,4.65,0.11400000005960464,0.0,0.18199999630451202,-0.056
"2024-06-21 10:00",0.16,0.09099999815225601,4.64,0.11100000143051147,0.0,0.18199999630451202,-0.069
"2024-06-21 11:00",0.18,0.08799999952316284,4.63,0.1080000028014183,0.0,0.18199999630451202,-0.092
"2024-06-21 12:00",0.2,0.08399999886751175,4.62,0.10199999809265137,0.0,0.18199999630451202,-0.116
"2024-06-21 13:00",0.22,0.08699999749660492,4.61,0.10599999874830246,0.0,0.18199999630451202,-0.133
"2024-06-21 14:00",0.21,0.09099999815225601,4.61,0.1120000034570694,0.0,0.18199999630451202,-0.119
"2024-06-21 15:00",0.19,0.09200000017881393,4.6,0.11299999803304672,0.0,0.18199999630451202,-0.098
"2024-06-21 16:00",0.17,0.09200000017881393,4.59,0.11299999803304672,0.0,0.18199999630451202,-0.078
"2024-06-21 17:00",0.16,0.09099999815225601,4.58,0.11100000143051147,0.0,0.18199999630451202,-0.069
"2024-06-21 18:00",0.15,0.09399999678134918,4.57,0.11500000208616257,0.0,0.18199999630451202,-0.056
"2024-06-21 19:00",0.15,0.09600000083446503,4.57,0.11699999868869781,0.0,0.18199999630451202,-0.054
"2024-06-21 20:00",0.15,0.09700000286102295,4.56,0.11900000274181366,0.0,0.18199999630451202,-0.053
"2024-06-21 21:00",0.15,0.0989999994635582,4.55,0.12099999934434891,0.0,0.18199999630451202,-0.051
"2024-06-21 22:00",0.15,0.09399999678134918,4.54,0.11500000208616257,0.0,0.18199999630451202,-0.056
"2024-06-21 23:00",0.15,0.0989999994635582,4.53,0.12099999934434891,0.0,0.18199999630451202,-0.051
"2024-06-22 00:00",0.15,0.10300000011920929,4.53,0.12600000202655792,0.0,0.18199999630451202,-0.047
"2024-06-22 01:00",0.14,0.10599999874830246,4.52,0.12999999523162842,0.0,0.18199999630451202,-0.034
"2024-06-22 02:00",0.14,0.10999999940395355,4.51,0.13500000536441803,0.0,0.18199999630451202,-0.03
"2024-06-22 03:00",0.15,0.10999999940395355,4.5,0.1340000033378601,0.0,0.18199999630451202,-0.04
"2024-06-22 04:00",0.16,0.10999999940395355,4.49,0.13500000536441803,0.0,0.18199999630451202,-0.05
"2024-06-22 05:00",0.18,0.1080000028014183,4.49,0.13199999928474426,0.0,0.18199999630451202,-0.072
"2024-06-22 06:00",0.22,0.10000000149011612,4.48,0.12300000339746475,0.0,0.18199999630451202,-0.12
"2024-06-22 07:00",0.22,0.10199999809265137,4.47,0.12399999797344208,0.0,0.18199999630451202,-0.118
"2024-06-22 08:00",0.22,0.10499999672174454,4.46,0.12800000607967377,0.0,0.18199999630451202,-0.115
"2024-06-22 09:00",0.22,0.10899999737739563,4.45,0.13300000131130219,0.0,0.18199999630451202,-0.111
"2024-06-22 10:00",0.22,0.11100000143051147,4.45,0.13600000739097595,0.0,0.18199999630451202,-0.109
"2024-06-22 11:00",0.22,0.10899999737739563,4.44,0.1340000033378601,0.0,0.18199999630451202,-0.111
"2024-06-22 12:00",0.21,0.10700000077486038,4.43,0.13099999725818634,0.0,0.18199999630451202,-0.103
"2024-06-22 13:00",0.19,0.10599999874830246,4.42,0.1289999932050705,0.0,0.18199999630451202,-0.084
"2024-06-22 14:00",0.18,0.1080000028014183,4.42,0.13199999928474426,0.0,0.18199999630451202,-0.072
"2024-06-22 15:00",0.16,0.10599999874830246,4.41,0.12999999523162842,0.0,0.18199999630451202,-0.054
"2024-06-22 16:00",0.15,0.10100000351667404,4.4,0.12300000339746475,0.0,0.18199999630451202,-0.049
"2024-06-22 17:00",0.15,0.10000000149011612,4.39,0.12300000339746475,0.0,0.18199999630451202,-0.05
"2024-06-22 18:00",0.14,0.09799999743700027,4.39,0.11999999731779099,0.0,0.18199999630451202,-0.042
"2024-06-22 19:00",0.14,0.0989999994635582,4.38,0.12200000137090683,0.0,0.18199999630451202,-0.041
"2024-06-22 20:00",0.13,0.09799999743700027,4.37,0.11999999731779099,0.0,0.18199999630451202,-0.032
"2024-06-22 21:00",0.14,0.09600000083446503,4.37,0.11699999868869781,0.0,0.18199999630451202,-0.044
"2024-06-22 22:00",0.14,0.09799999743700027,4.36,0.11999999731779099,0.0,0.18199999630451202,-0.042
"2024-06-22 23:00",0.13,0.10100000351667404,4.35,0.12300000339746475,0.0,0.18199999630451202,-0.029
"2024-06-23 00:00",0.13,0.10400000214576721,4.35,0.12700000405311584,0.0,0.18199999630451202,-0.026
"2024-06-23 01:00",0.13,0.11100000143051147,4.34,0.13500000536441803,0.0,0.18199999630451202,-0.019
"2024-06-23 02:00",0.13,0.11100000143051147,4.33,0.13500000536441803,0.0,0.18199999630451202,-0.019
"2024-06-23 03:00",0.13,0.1120000034570694,4.33,0.13699999451637268,0.0,0.18199999630451202,-0.018
"2024-06-23 04:00",0.14,0.10899999737739563,4.32,0.13300000131130219,0.0,0.18199999630451202,-0.031
"2024-06-23 05:00",0.15,0.09799999743700027,4.31,0.11900000274181366,0.0,0.18199999630451202,-0.052
"2024-06-23 06:00",0.15,0.09700000286102295,4.31,0.11800000071525574,0.0,0.18199999630451202,-0.053
"2024-06-23 07:00",0.15,0.0949999988079071,4.3,0.11599999666213989,0.0,0.18199999630451202,-0.055
"2024-06-23 08:00",0.15,0.1420000046491623,4.3,0.17399999499320984,0.0,0.18199999630451202,-0.008
"2024-06-23 09:00",0.16,0.1120000034570694,4.3,0.13699999451637268,0.0,0.18199999630451202,-0.048
"2024-06-23 10:00",0.18,0.08299999684095383,4.3,0.10199999809265137,0.0,0.18199999630451202,-0.097
"2024-06-23 11:00",0.19,0.07800000160932541,4.3,0.0949999988079071,0.0,0.18199999630451202,-0.112
"2024-06-23 12:00",0.2,0.09799999743700027,4.31,0.11999999731779099,0.0,0.18199999630451202,-0.102
"2024-06-23 13:00",0.2,0.06199999898672104,4.31,0.07599999755620956,0.0,0.18199999630451202,-0.138
"2024-06-23 14:00",0.21,0.05999999865889549,4.32,0.07400000095367432,0.0,0.18199999630451202,-0.15
"2024-06-23 15:00",0.21,0.06199999898672104,4.32,0.07500000298023224,0.0,0.18199999630451202,-0.148
"2024-06-23 16:00",0.2,0.07500000298023224,4.33,0.09200000017881393,0.0,0.18199999630451202,-0.125
"2024-06-23 17:00",0.19,0.052000001072883606,4.34,0.06300000101327896,0.0,0.18199999630451202,-0.138
"2024-06-23 18:00",0.19,0.0689999982714653,4.34,0.08399999886751175,0.0,0.18199999630451202,-0.121
"2024-06-23 19:00",0.2,0.07900000363588333,4.34,0.09600000083446503,0.0,0.18199999630451202,-0.121
"2024-06-23 20:00",0.2,0.11900000274181366,4.35,0.1459999978542328,0.0,0.18199999630451202,-0.081
"2024-06-23 21:00",0.2,0.11900000274181366,4.36,0.1459999978542328,0.0,0.18199999630451202,-0.081
"2024-06-23 22:00",0.2,0.08500000089406967,4.37,0.10400000214576721,0.0,0.18199999630451202,-0.115
"2024-06-23 23:00",0.2,0.07400000095367432,4.38,0.09000000357627869,0.0,0.18199999630451202,-0.126
"2024-06-24 00:00",0.2,0.08699999749660492,4.4,0.10700000077486038,0.0,0.18199999630451202,-0.113
"2024-06-24 01:00",0.21,0.0949999988079071,4.43,0.11599999666213989,0.0,0.18199999630451202,-0.115
"2024-06-24 02:00",0.21,0.12700000405311584,4.45,0.1550000011920929,0.0,0.18199999630451202,-0.083
"2024-06-24 03:00",0.2,0.11900000274181366,4.47,0.14499999582767487,0.0,0.18199999630451202,-0.081
"2024-06-24 04:00",0.2,0.15299999713897705,4.5,0.18700000643730164,0.0,0.18199999630451202,-0.047
"2024-06-24 05:00",0.2,0.16500000655651093,4.53,0.20200000703334808,0.0,0.18199999630451202,-0.035
"2024-06-24 06:00",0.21,0.1420000046491623,4.57,0.17399999499320984,0.0,0.18199999630451202,-0.068
"2024-06-24 07:00",0.21,0.164000004529953,4.74,0.20100000500679016,0.0,0.18199999630451202,-0.046
"2024-06-24 08:00",0.21,0.20499999821186066,6.03,0.25099998712539673,0.0,0.18199999630451202,-0.005
"2024-06-24 09:00",0.22,0.18700000643730164,11.76,0.2280000001192093,0.0,0.18199999630451202,-0.033
"2024-06-24 10:00",0.25,0.3919999897480011,24.93,0.4790000021457672,0.0,0.18199999630451202,0.142
"2024-06-24 11:00",0.28,0.781000018119812,42.7,0.9549999833106995,0.0,0.18199999630451202,0.501
"2024-06-24 12:00",0.32,0.8360000252723694,57.87,1.0219999551773071,0.0,0.18199999630451202,0.516
"2024-06-24 13:00",0.35,1.00600004196167,66.86,1.2309999465942383,0.0,0.18199999630451202,0.656
"2024-06-24 14:00",0.73,0.7369999885559082,71.46,0.9010000228881836,0.003000000026077032,0.18199999630451202,0.007
"2024-06-24 15:00",9.15,1.4290000200271606,76.52,1.5379999876022339,0.9860000014305115,0.1979999989271164,-7.721
"2024-06-24 16:00",14.28,58.428001403808594,90.13,5.159999847412109,59.07699966430664,0.9879999756813049,44.148
"2024-06-24 17:00",17.93,42.54199981689453,121.65,24.812999725341797,43.5620002746582,0.9459999799728394,24.612
"2024-06-24 18:00",58.46,52.25299835205078,170.08,31.68899917602539,52.72600173950195,0.9779999852180481,-6.207
"2024-06-24 19:00",240.0,110.25299835205078,219.97,68.3010025024414,110.25599670410156,1.0,-129.747
"2024-06-24 20:00",196.99,204.71400451660156,256.43,156.9199981689453,204.71400451660156,1.0,7.724
"2024-06-24 21:00",166.52,240.65199279785156,277.66,207.22999572753906,240.65199279785156,1.0,74.132
"2024-06-24 22:00",210.86,203.5279998779297,300.8,186.38600158691406,203.5279998779297,1.0,-7.332
"2024-06-24 23:00",282.26,170.20700073242188,347.4,171.20599365234375,170.20700073242188,1.0,-112.053
"2024-06-25 00:00",434.37,178.85800170898438,405.31,179.66799926757812,178.85800170898438,1.0,-255.512
"2024-06-25 01:00",527.97,183.39100646972656,439.43,178.37899780273438,183.39100646972656,1.0,-344.579
"2024-06-25 02:00",457.53,240.80599975585938,433.59,208.56199645996094,240.80599975585938,1.0,-216.724
"2024-06-25 03:00",282.26,256.885009765625,398.91,247.23300170898438,256.885009765625,1.0,-25.375
"2024-06-25 04:00",196.99,244.32899475097656,359.74,245.05499267578125,244.32899475097656,1.0,47.339
"2024-06-25 05:00",154.29,190.04600524902344,334.71,193.16600036621094,190.04600524902344,1.0,35.756
"2024-06-25 06:00",131.17,197.40499877929688,329.26,194.718994140625,197.40499877929688,1.0,66.235
"2024-06-25 07:00",235.1,208.3820037841797,337.47,195.86900329589844,208.3820037841797,1.0,-26.718
"2024-06-25 08:00",419.15,254.30499267578125,345.26,240.36399841308594,254.30499267578125,1.0,-164.845
"2024-06-25 09:00",396.33,243.5590057373047,340.84,237.70799255371094,243.5590057373047,1.0,-152.771
"2024-06-25 10:00",282.26,244.16099548339844,322.04,236.56199645996094,244.16099548339844,1.0,-38.099
"2024-06-25 11:00",210.86,220.28399658203125,293.27,199.29800415039062,220.28399658203125,1.0,9.424
"2024-06-25 12:00",170.6,169.19700622558594,260.81,153.1300048828125,169.19700622558594,1.0,-1.403
"2024-06-25 13:00",146.4,151.18499755859375,229.36,144.65499877929688,151.18499755859375,1.0,4.785
"2024-06-25 14:00",127.63,140.8800048828125,201.0,137.3470001220703,140.8800048828125,1.0,13.25
"2024-06-25 15:00",110.21,132.47799682617188,176.46,130.47500610351562,132.47799682617188,1.0,22.268
"2024-06-25 16:00",100.39,122.37799835205078,155.86,120.49500274658203,122.37799835205078,1.0,21.988
"2024-06-25 17:00",91.11,115.82599639892578,139.01,110.322998046875,115.82599639892578,1.0,24.716
"2024-06-25 18:00",85.1,105.322998046875,125.63,101.1780014038086,105.3239974975586,1.0,20.223
"2024-06-25 19:00",79.36,95.56700134277344,115.36,91.0479965209961,95.56900024414062,1.0,16.207
"2024-06-25 20:00",110.21,92.15399932861328,107.65,87.8270034790039,92.15599822998047,1.0,-18.056
"2024-06-25 21:00",146.4,89.4020004272461,101.93,85.06300354003906,89.40399932861328,0.9990000128746033,-56.998
"2024-06-25 22:00",113.48,96.82599639892578,97.92,90.75399780273438,96.8280029296875,1.0,-16.654
"2024-06-25 23:00",94.12,113.63700103759766,95.64,108.51100158691406,113.63800048828125,1.0,19.517
"2024-06-26 00:00",82.1,115.03700256347656,94.92,109.38899993896484,115.03700256347656,1.0,32.937
"2024-06-26 01:00",76.62,111.55799865722656,95.04,105.16300201416016,111.55799865722656,1.0,34.938
"2024-06-26 02:00",71.13,101.65699768066406,95.0,97.625,101.65799713134766,1.0,30.527
"2024-06-26 03:00",65.91,96.03199768066406,93.96,94.84300231933594,96.03199768066406,1.0,30.122
"2024-06-26 04:00",60.94,77.95099639892578,91.67,77.64900207519531,77.95099639892578,0.9980000257492065,17.011
"2024-06-26 05:00",58.46,77.35399627685547,88.28,79.44300079345703,77.3499984741211,0.9980000257492065,18.894
"2024-06-26 06:00",58.46,75.89900207519531,84.18,76.59700012207031,75.89700317382812,0.9980000257492065,17.439
"2024-06-26 07:00",53.76,68.83699798583984,79.81,69.05500030517578,68.83599853515625,0.9950000047683716,15.077
"2024-06-26 08:00",53.76,74.82099914550781,75.46,75.52400207519531,74.81900024414062,0.996999979019165,21.061
"2024-06-26 09:00",49.31,68.6520004272461,71.35,70.77300262451172,68.64199829101562,0.9950000047683716,19.342
"2024-06-26 10:00",47.09,61.137001037597656,67.56,64.44499969482422,61.104000091552734,0.9900000095367432,14.047
"2024-06-26 11:00",42.9,53.76499938964844,64.11,52.55500030517578,53.790000915527344,0.9800000190734863,10.865
"2024-06-26 12:00",40.94,50.66699981689453,61.01,47.696998596191406,50.750999450683594,0.9729999899864197,9.727
"2024-06-26 13:00",38.97,55.106998443603516,58.25,51.104000091552734,55.17900085449219,0.9819999933242798,16.137
"2024-06-26 14:00",35.04,53.099998474121094,55.93,53.435001373291016,53.09199905395508,0.9779999852180481,18.06
"2024-06-26 15:00",33.33,45.358001708984375,54.29,46.999000549316406,45.27799987792969,0.9539999961853027,12.028
"2024-06-26 16:00",31.61,41.992000579833984,53.81,45.62099838256836,41.742000579833984,0.9350000023841858,10.382
"2024-06-26 17:00",33.33,41.428001403808594,55.39,45.224998474121094,41.150001525878906,0.9319999814033508,8.098
"2024-06-26 18:00",33.33,37.86600112915039,59.89,38.42499923706055,37.808998107910156,0.9070000052452087,4.536
"2024-06-26 19:00",44.87,35.779998779296875,66.8,32.07099914550781,36.2239990234375,0.8930000066757202,-9.09
"2024-06-26 20:00",63.43,43.944000244140625,73.87,41.301998138427734,44.0890007019043,0.9480000138282776,-19.486
"2024-06-26 21:00",53.76,54.09600067138672,78.93,52.10900115966797,54.1349983215332,0.9800000190734863,0.336
"2024-06-26 22:00",49.31,61.61399841308594,80.79,60.72600173950195,61.62200164794922,0.9909999966621399,12.304
"2024-06-26 23:00",44.87,66.23300170898438,79.67,68.05400085449219,66.22200012207031,0.9940000176429749,21.363
"2024-06-27 00:00",42.9,64.87999725341797,76.53,68.44999694824219,64.85600280761719,0.9929999709129333,21.98
"2024-06-27 01:00",40.94,59.362998962402344,72.4,62.516998291015625,59.32500076293945,0.9879999756813049,18.423
"2024-06-27 02:00",38.97,52.84000015258789,68.0,53.361000061035156,52.827999114990234,0.9779999852180481,13.87
"2024-06-27 03:00",37.01,39.749000549316406,63.77,42.81999969482422,39.48400115966797,0.9200000166893005,2.739
"2024-06-27 04:00",35.04,36.65999984741211,59.89,40.42100143432617,36.20899963378906,0.8930000066757202,1.62
"2024-06-27 05:00",33.33,34.05699920654297,56.43,35.82899856567383,33.7859992980957,0.8669999837875366,0.727
"2024-06-27 06:00",31.61,31.32699966430664,53.38,32.55500030517578,31.082000732421875,0.8330000042915344,-0.283
