"datetime","QM_observed","Qfor_mid","Qfor_low","Qfor_high","Q_TOPKAPI","head_disagreement","rise_3h","band_width","covered","is_peak","flood_alert"
"2024-08-14 17:00",0.29,0.07900000363588333,0.0,4.612,3.85,0.09700000286102295,0.014,4.612,1,0,0
"2024-08-14 18:00",0.28,0.07699999958276749,0.0,4.61,3.84,0.09399999678134918,0.01,4.61,1,0,0
"2024-08-14 19:00",0.28,0.08799999952316284,0.0,4.621,3.84,0.10700000077486038,0.015,4.621,1,0,0
"2024-08-14 20:00",0.27,0.0949999988079071,0.0,4.628,3.83,0.11599999666213989,0.016,4.628,1,0,0
"2024-08-14 21:00",0.27,0.10199999809265137,0.0,4.635,3.82,0.125,0.025,4.635,1,0,0
"2024-08-14 22:00",0.25,0.09300000220537186,0.0,4.626,3.81,0.11400000005960464,0.006,4.626,1,0,0
"2024-08-14 23:00",0.25,0.1080000028014183,0.0,4.641,3.81,0.13199999928474426,0.013,4.641,1,0,0
"2024-08-15 00:00",0.25,0.1080000028014183,0.0,4.641,3.8,0.13199999928474426,0.006,4.641,1,0,0
"2024-08-15 01:00",0.24,0.1120000034570694,0.0,4.645,3.79,0.13699999451637268,0.019,4.645,1,0,0
"2024-08-15 02:00",0.25,0.10400000214576721,0.0,4.637,3.78,0.12700000405311584,-0.003,4.637,1,0,0
"2024-08-15 03:00",0.26,0.10700000077486038,0.0,4.64,3.77,0.13099999725818634,-0.001,4.64,1,0,0
"2024-08-15 04:00",0.27,0.10400000214576721,0.0,4.637,3.77,0.12700000405311584,-0.008,4.637,1,0,0
"2024-08-15 05:00",0.27,0.0949999988079071,0.0,4.628,3.76,0.11599999666213989,-0.01,4.628,1,0,0
"2024-08-15 06:00",0.26,0.10499999672174454,0.0,4.638,3.75,0.12800000607967377,-0.003,4.638,1,0,0
"2024-08-15 07:00",0.26,0.0949999988079071,0.0,4.628,3.74,0.11599999666213989,-0.009,4.628,1,0,0
"2024-08-15 08:00",0.26,0.0860000029206276,0.0,4.619,3.74,0.10499999672174454,-0.008,4.619,1,0,0
"2024-08-15 09:00",0.24,0.08100000023841858,0.0,4.614,3.73,0.0989999994635582,-0.023,4.614,1,0,0
"2024-08-15 10:00",0.24,0.0820000022649765,0.0,4.615,3.72,0.10000000149011612,-0.013,4.615,1,0,0
"2024-08-15 11:00",0.24,0.0729999989271164,0.0,4.606,3.71,0.09000000357627869,-0.013,4.606,1,0,0
"2024-08-15 12:00",0.25,0.08500000089406967,0.0,4.618,3.71,0.10400000214576721,0.004,4.618,1,0,0
"2024-08-15 13:00",0.25,0.07100000232458115,0.0,4.604,3.7,0.08699999749660492,-0.011,4.604,1,0,0
"2024-08-15 14:00",0.26,0.06499999761581421,0.0,4.598,3.69,0.07900000363588333,-0.009,4.598,1,0,0
"2024-08-15 15:00",0.26,0.07000000029802322,0.0,4.603,3.69,0.0860000029206276,-0.015,4.603,1,0,0
"2024-08-15 16:00",0.26,0.061000000685453415,0.0,4.594,3.68,0.07500000298023224,-0.01,4.594,1,0,0
"2024-08-15 17:00",0.25,0.06599999964237213,0.0,4.599,3.67,0.08100000023841858,0.001,4.599,1,0,0
"2024-08-15 18:00",0.25,0.07699999958276749,0.0,4.61,3.67,0.09399999678134918,0.007,4.61,1,0,0
"2024-08-15 19:00",0.24,0.07599999755620956,0.0,4.609,3.66,0.09200000017881393,0.014,4.609,1,0,0
"2024-08-15 20:00",0.22,0.08100000023841858,0.0,4.614,3.65,0.0989999994635582,0.015,4.614,1,0,0
"2024-08-15 21:00",0.21,0.08100000023841858,0.0,4.614,3.65,0.0989999994635582,0.004,4.614,1,0,0
"2024-08-15 22:00",0.18,0.08299999684095383,0.0,4.616,3.64,0.10100000351667404,0.007,4.616,1,0,0
"2024-08-15 23:00",0.12,0.08799999952316284,0.0,4.621,3.64,0.10700000077486038,0.007,4.621,1,0,0
"2024-08-16 00:00",0.08,0.07999999821186066,0.0,4.613,3.63,0.09799999743700027,-0.001,4.613,1,0,0
"2024-08-16 01:00",0.12,0.07000000029802322,0.0,4.603,3.62,0.08500000089406967,-0.013,4.603,1,0,0
"2024-08-16 02:00",0.16,0.06800000369548798,0.0,4.601,3.62,0.08299999684095383,-0.02,4.601,1,0,0
"2024-08-16 03:00",0.19,0.07000000029802322,0.0,4.603,3.61,0.08500000089406967,-0.011,4.603,1,0,0
"2024-08-16 04:00",0.2,0.0729999989271164,0.0,4.606,3.61,0.08900000154972076,0.003,4.606,1,0,0
"2024-08-16 05:00",0.2,0.07100000232458115,0.0,4.604,3.6,0.08699999749660492,0.003,4.604,1,0,0
"2024-08-16 06:00",0.2,0.06800000369548798,0.0,4.601,3.59,0.08299999684095383,-0.002,4.601,1,0,0
"2024-08-16 07:00",0.19,0.06599999964237213,0.0,4.599,3.59,0.08100000023841858,-0.007,4.599,1,0,0
"2024-08-16 08:00",0.18,0.0689999982714653,0.0,4.602,3.58,0.08500000089406967,-0.002,4.602,1,0,0
"2024-08-16 09:00",0.18,0.07100000232458115,0.0,4.604,3.57,0.08699999749660492,0.003,4.604,1,0,0
"2024-08-16 10:00",0.2,0.06599999964237213,0.0,4.599,3.57,0.08100000023841858,0.0,4.599,1,0,0
"2024-08-16 11:00",0.22,0.0560000017285347,0.0,4.589,3.56,0.06800000369548798,-0.013,4.589,1,0,0
"2024-08-16 12:00",0.22,0.05000000074505806,0.0,4.583,3.56,0.061000000685453415,-0.021,4.583,1,0,0
"2024-08-16 13:00",0.25,0.05000000074505806,0.0,4.583,3.55,0.06199999898672104,-0.016,4.583,1,0,0
"2024-08-16 14:00",0.28,0.052000001072883606,0.0,4.585,3.54,0.06300000101327896,-0.004,4.585,1,0,0
"2024-08-16 15:00",0.29,0.052000001072883606,0.0,4.585,3.54,0.06400000303983688,0.002,4.585,1,0,0
"2024-08-16 16:00",0.3,0.03500000014901161,0.0,4.568,3.53,0.0430000014603138,-0.015,4.568,1,0,0
"2024-08-16 17:00",0.33,0.05700000002980232,0.0,4.59,3.54,0.07000000029802322,0.006,4.59,1,0,0
"2024-08-16 18:00",0.36,0.0560000017285347,0.0,4.589,3.54,0.0689999982714653,0.004,4.589,1,0,0
"2024-08-16 19:00",0.37,0.09600000083446503,0.0,4.629,3.55,0.11699999868869781,0.06,4.629,1,0,0
"2024-08-16 20:00",0.38,0.10700000077486038,0.0,4.64,3.57,0.12999999523162842,0.049,4.64,1,0,0
"2024-08-16 21:00",0.39,0.09000000357627869,0.0,4.623,3.58,0.10999999940395355,0.034,4.623,1,0,0
"2024-08-16 22:00",0.39,0.10400000214576721,0.0,4.637,3.58,0.12700000405311584,0.008,4.637,1,0,0
"2024-08-16 23:00",0.39,0.11100000143051147,0.0,4.644,3.59,0.13500000536441803,0.004,4.644,1,0,0
"2024-08-17 00:00",0.4,0.08399999886751175,0.0,4.617,3.59,0.10300000011920929,-0.006,4.617,1,0,0
"2024-08-17 01:00",0.4,0.0820000022649765,0.0,4.615,3.59,0.10100000351667404,-0.022,4.615,1,0,0
"2024-08-17 02:00",0.4,0.10199999809265137,0.0,4.635,3.59,0.125,-0.008,4.635,1,0,0
"2024-08-17 03:00",0.4,0.09799999743700027,0.0,4.631,3.58,0.11999999731779099,0.014,4.631,1,0,0
"2024-08-17 04:00",0.4,0.1080000028014183,0.0,4.641,3.58,0.13199999928474426,0.026,4.641,1,0,0
"2024-08-17 05:00",0.39,0.11599999666213989,0.0,4.649,3.57,0.1420000046491623,0.014,4.649,1,0,0
"2024-08-17 06:00",0.39,0.11299999803304672,0.0,4.646,3.57,0.1379999965429306,0.015,4.646,1,0,0
"2024-08-17 07:00",0.39,0.1080000028014183,0.0,4.641,3.56,0.13199999928474426,-0.0,4.641,1,0,0
"2024-08-17 08:00",0.38,0.12099999934434891,0.0,4.654,3.55,0.14800000190734863,0.004,4.654,1,0,0
"2024-08-17 09:00",0.38,0.09099999815225601,0.0,4.624,3.55,0.11100000143051147,-0.022,4.624,1,0,0
"2024-08-17 10:00",0.38,0.09700000286102295,0.0,4.63,3.54,0.11800000071525574,-0.011,4.63,1,0,0
"2024-08-17 11:00",0.37,0.10000000149011612,0.0,4.633,3.53,0.12200000137090683,-0.021,4.633,1,0,0
"2024-08-17 12:00",0.37,0.08900000154972076,0.0,4.622,3.53,0.10899999737739563,-0.002,4.622,1,0,0
"2024-08-17 13:00",0.37,0.08699999749660492,0.0,4.62,3.52,0.10700000077486038,-0.01,4.62,1,0,0
"2024-08-17 14:00",0.37,0.08299999684095383,0.0,4.616,3.51,0.10100000351667404,-0.017,4.616,1,0,0
"2024-08-17 15:00",0.37,0.10400000214576721,0.0,4.637,3.51,0.12700000405311584,0.015,4.637,1,0,0
"2024-08-17 16:00",0.36,0.11800000071525574,0.0,4.651,3.5,0.14499999582767487,0.031,4.651,1,0,0
"2024-08-17 17:00",0.36,0.10100000351667404,0.0,4.634,3.5,0.12399999797344208,0.018,4.634,1,0,0
"2024-08-17 18:00",0.35,0.09399999678134918,0.0,4.627,3.49,0.11500000208616257,-0.01,4.627,1,0,0
"2024-08-17 19:00",0.35,0.14300000667572021,0.0,4.676,3.49,0.17499999701976776,0.024,4.676,1,0,0
"2024-08-17 20:00",0.33,0.11500000208616257,0.0,4.648,3.48,0.14100000262260437,0.014,4.648,1,0,0
"2024-08-17 21:00",0.33,0.0989999994635582,0.0,4.632,3.48,0.12099999934434891,0.005,4.632,1,0,0
"2024-08-17 22:00",0.32,0.09799999743700027,0.0,4.631,3.47,0.11999999731779099,-0.045,4.631,1,0,0
"2024-08-17 23:00",0.31,0.10899999737739563,0.0,4.642,3.47,0.13300000131130219,-0.006,4.642,1,0,0
"2024-08-18 00:00",0.31,0.10899999737739563,0.0,4.642,3.46,0.13300000131130219,0.01,4.642,1,0,0
"2024-08-18 01:00",0.3,0.10700000077486038,0.0,4.64,3.46,0.13099999725818634,0.009,4.64,1,0,0
"2024-08-18 02:00",0.31,0.10400000214576721,0.0,4.637,3.45,0.12700000405311584,-0.005,4.637,1,0,0
"2024-08-18 03:00",0.32,0.10199999809265137,0.0,4.635,3.45,0.125,-0.007,4.635,1,0,0
"2024-08-18 04:00",0.32,0.11800000071525574,0.0,4.651,3.45,0.14399999380111694,0.011,4.651,1,0,0
"2024-08-18 05:00",0.33,0.1379999965429306,0.0,4.671,3.45,0.16899999976158142,0.034,4.671,1,0,0
"2024-08-18 06:00",0.33,0.09799999743700027,0.0,4.631,3.45,0.11999999731779099,-0.004,4.631,1,0,0
"2024-08-18 07:00",0.32,0.07100000232458115,0.0,4.604,3.46,0.0860000029206276,-0.047,4.604,1,0,0
"2024-08-18 08:00",0.32,0.07400000095367432,0.0,4.607,3.47,0.09099999815225601,-0.064,4.607,1,0,0
"2024-08-18 09:00",0.31,0.11599999666213989,0.0,4.649,3.48,0.1420000046491623,0.018,4.649,1,0,0
"2024-08-18 10:00",0.3,0.10499999672174454,0.0,4.638,3.49,0.12800000607967377,0.034,4.638,1,0,0
"2024-08-18 11:00",0.29,0.09099999815225601,0.0,4.624,3.5,0.1120000034570694,0.017,4.624,1,0,0
"2024-08-18 12:00",0.28,0.07599999755620956,0.0,4.609,3.52,0.09399999678134918,-0.04,4.609,1,0,0
"2024-08-18 13:00",0.28,0.07900000363588333,0.0,4.612,3.53,0.09700000286102295,-0.025,4.612,1,0,0
"2024-08-18 14:00",0.27,0.06800000369548798,0.0,4.601,3.53,0.08299999684095383,-0.024,4.601,1,0,0
"2024-08-18 15:00",0.27,0.05999999865889549,0.0,4.593,3.54,0.0729999989271164,-0.017,4.593,1,0,0
"2024-08-18 16:00",0.26,0.08799999952316284,0.0,4.621,3.54,0.1080000028014183,0.009,4.621,1,0,0
"2024-08-18 17:00",0.26,0.09099999815225601,0.0,4.624,3.54,0.11100000143051147,0.023,4.624,1,0,0
"2024-08-18 18:00",0.25,0.0860000029206276,0.0,4.619,3.54,0.10499999672174454,0.026,4.619,1,0,0
"2024-08-18 19:00",0.24,0.07500000298023224,0.0,4.608,3.54,0.09099999815225601,-0.014,4.608,1,0,0
"2024-08-18 20:00",0.23,0.0949999988079071,0.0,4.628,3.54,0.11599999666213989,0.004,4.628,1,0,0
"2024-08-18 21:00",0.22,0.0989999994635582,0.0,4.632,3.54,0.12099999934434891,0.012,4.632,1,0,0
"2024-08-18 22:00",0.21,0.09799999743700027,0.0,4.631,3.54,0.11900000274181366,0.023,4.631,1,0,0
"2024-08-18 23:00",0.2,0.0949999988079071,0.0,4.628,3.54,0.11699999868869781,0.0,4.628,1,0,0
"2024-08-19 00:00",0.2,0.0860000029206276,0.0,4.619,3.54,0.10599999874830246,-0.012,4.619,1,0,0
"2024-08-19 01:00",0.22,0.08799999952316284,0.0,4.621,3.54,0.1080000028014183,-0.01,4.621,1,0,0
"2024-08-19 02:00",0.23,0.0860000029206276,0.0,4.619,3.54,0.10599999874830246,-0.009,4.619,1,0,0
"2024-08-19 03:00",0.23,0.09799999743700027,0.0,4.631,3.55,0.11900000274181366,0.011,4.631,1,0,0
"2024-08-19 04:00",0.23,0.10899999737739563,0.0,4.642,3.55,0.1340000033378601,0.021,4.642,1,0,0
"2024-08-19 05:00",0.23,0.09700000286102295,0.0,4.63,3.55,0.11900000274181366,0.011,4.63,1,0,0
"2024-08-19 06:00",0.22,0.11299999803304672,0.0,4.646,3.55,0.13899999856948853,0.016,4.646,1,0,0
"2024-08-19 07:00",0.21,0.09300000220537186,0.0,4.626,3.55,0.11400000005960464,-0.016,4.626,1,0,0
"2024-08-19 08:00",0.21,0.08299999684095383,0.0,4.616,3.56,0.10199999809265137,-0.014,4.616,1,0,0
"2024-08-19 09:00",0.19,0.0860000029206276,0.0,4.619,3.56,0.10499999672174454,-0.028,4.619,1,0,0
"2024-08-19 10:00",0.2,0.07999999821186066,0.0,4.613,3.56,0.09799999743700027,-0.014,4.613,1,0,0
"2024-08-19 11:00",0.22,0.03700000047683716,0.0,4.57,3.57,0.04500000178813934,-0.046,4.57,1,0,0
"2024-08-19 12:00",0.24,0.06300000101327896,0.0,4.596,3.58,0.07699999958276749,-0.023,4.596,1,0,0
"2024-08-19 13:00",0.26,0.07699999958276749,0.0,4.61,3.59,0.0949999988079071,-0.002,4.61,1,0,0
"2024-08-19 14:00",0.28,0.07900000363588333,0.0,4.612,3.61,0.09700000286102295,0.042,4.612,1,0,0
"2024-08-19 15:00",0.3,0.08500000089406967,0.0,4.618,3.64,0.10400000214576721,0.022,4.618,1,0,0
"2024-08-19 16:00",0.34,0.08699999749660492,0.0,4.62,3.67,0.10599999874830246,0.009,4.62,1,0,0
"2024-08-19 17:00",0.35,0.09399999678134918,0.0,4.627,3.7,0.11500000208616257,0.015,4.627,1,0,0
"2024-08-19 18:00",0.36,0.08399999886751175,0.0,4.617,3.74,0.10300000011920929,-0.001,4.617,1,0,0
"2024-08-19 19:00",0.38,0.11100000143051147,0.0,4.644,3.77,0.13600000739097595,0.025,4.644,1,0,0
"2024-08-19 20:00",0.39,0.08500000089406967,0.0,4.618,3.8,0.10400000214576721,-0.009,4.618,1,0,0
"2024-08-19 21:00",0.4,0.03999999910593033,0.0,4.573,3.83,0.04899999871850014,-0.044,4.573,1,0,0
"2024-08-19 22:00",0.42,0.023000000044703484,0.0,4.556,3.86,0.02800000086426735,-0.088,4.556,1,0,0
"2024-08-19 23:00",0.42,0.028999999165534973,0.0,4.562,3.88,0.035999998450279236,-0.056,4.562,1,0,0
"2024-08-20 00:00",0.43,0.07699999958276749,0.0,4.61,3.9,0.09399999678134918,0.037,4.61,1,0,0
"2024-08-20 01:00",0.43,0.054999999701976776,0.0,4.588,3.92,0.06700000166893005,0.032,4.588,1,0,0
"2024-08-20 02:00",0.44,0.08699999749660492,0.0,4.62,3.94,0.10599999874830246,0.058,4.62,1,0,0
"2024-08-20 03:00",0.73,0.12399999797344208,0.0,4.657,3.96,0.1509999930858612,0.047,4.657,1,0,0
"2024-08-20 04:00",1.03,0.14499999582767487,0.0,4.678,4.0,0.1770000010728836,0.09,4.678,1,0,0
"2024-08-20 05:00",2.42,0.19099999964237213,0.0,4.724,4.12,0.23399999737739563,0.104,4.724,1,0,0
"2024-08-20 06:00",2.93,0.35100001096725464,0.0,4.884,4.21,0.42899999022483826,0.227,4.884,1,0,0
"2024-08-20 07:00",1.91,2.8610000610351562,0.0,8.111,4.3,3.5,2.717,8.111,1,0,0
"2024-08-20 08:00",1.62,2.1070001125335693,0.0,6.64,4.42,2.5769999027252197,1.916,6.64,1,0,0
"2024-08-20 09:00",1.91,1.1339999437332153,0.0,5.667,4.58,1.3869999647140503,0.784,5.667,1,0,0
"2024-08-20 10:00",2.42,1.1160000562667847,0.0,5.649,4.78,1.3660000562667847,-1.745,5.649,1,0,0
"2024-08-20 11:00",1.91,1.100000023841858,0.0,5.633,4.99,1.3450000286102295,-1.007,5.633,1,0,0
"2024-08-20 12:00",2.93,1.184000015258789,0.0,5.717,5.2,1.4479999542236328,0.05,5.717,1,0,0
"2024-08-20 13:00",3.45,0.8240000009536743,0.0,5.357,5.38,1.0080000162124634,-0.292,5.357,1,0,0
"2024-08-20 14:00",1.91,1.0520000457763672,0.0,5.585,5.52,1.2869999408721924,-0.048,5.585,1,0,0
"2024-08-20 15:00",1.62,2.428999900817871,0.0,6.962,5.62,2.9709999561309814,1.245,6.962,1,0,0
"2024-08-20 16:00",1.32,0.9580000042915344,0.0,5.491,5.69,1.1710000038146973,0.133,5.491,1,0,0
"2024-08-20 17:00",0.73,0.5299999713897705,0.0,5.063,5.74,0.6480000019073486,-0.522,5.063,1,0,0
"2024-08-20 18:00",0.73,0.7369999885559082,0.0,5.27,5.79,0.9020000100135803,-1.692,5.27,1,0,0
"2024-08-20 19:00",1.62,0.45899999141693115,0.0,4.992,5.83,0.5609999895095825,-0.499,4.992,1,0,0
"2024-08-20 20:00",1.91,0.3499999940395355,0.0,4.883,5.88,0.42800000309944153,-0.18,4.883,1,0,0
"2024-08-20 21:00",2.42,0.7049999833106995,0.0,5.238,5.94,0.8619999885559082,-0.033,5.238,1,0,0
"2024-08-20 22:00",2.42,1.2929999828338623,0.0,5.826,6.0,1.5809999704360962,0.834,5.826,1,0,0
"2024-08-20 23:00",2.42,1.3969999551773071,0.0,5.93,6.07,1.7089999914169312,1.047,5.93,1,0,0
"2024-08-21 00:00",2.42,1.3940000534057617,0.0,5.927,6.14,1.7050000429153442,0.689,5.927,1,0,0
"2024-08-21 01:00",2.42,1.6629999876022339,0.0,6.196,6.2,2.0339999198913574,0.37,6.196,1,0,0
"2024-08-21 02:00",2.42,1.4759999513626099,0.0,6.009,6.25,1.805999994277954,0.079,6.009,1,0,0
"2024-08-21 03:00",2.93,1.4900000095367432,0.0,6.023,6.29,1.8229999542236328,0.096,6.023,1,0,0
"2024-08-21 04:00",2.42,1.5230000019073486,0.0,6.056,6.32,1.8630000352859497,-0.139,6.056,1,0,0
"2024-08-21 05:00",1.62,1.8619999885559082,0.0,6.395,6.34,2.2780001163482666,0.386,6.395,1,0,0
"2024-08-21 06:00",1.32,1.3680000305175781,0.0,5.901,6.36,1.6740000247955322,-0.122,5.901,1,0,0
"2024-08-21 07:00",1.32,0.9430000185966492,0.0,5.476,6.37,1.1540000438690186,-0.58,5.476,1,0,0
"2024-08-21 08:00",1.62,1.1380000114440918,0.0,5.671,6.38,1.3919999599456787,-0.724,5.671,1,0,0
"2024-08-21 09:00",1.91,0.9350000023841858,0.0,5.468,6.38,1.1430000066757202,-0.434,5.468,1,0,0
"2024-08-21 10:00",2.42,1.1050000190734863,0.0,5.638,6.39,1.3519999980926514,0.162,5.638,1,0,0
"2024-08-21 11:00",1.03,1.3300000429153442,0.0,5.863,6.38,1.6260000467300415,0.192,5.863,1,0,0
"2024-08-21 12:00",1.03,1.840000033378601,0.0,6.373,6.37,2.250999927520752,0.906,6.373,1,0,0
"2024-08-21 13:00",0.73,0.9380000233650208,0.0,5.471,6.36,1.1480000019073486,-0.167,5.471,1,0,0
"2024-08-21 14:00",1.03,0.4000000059604645,0.0,4.933,6.35,0.48899999260902405,-0.93,4.933,1,0,0
"2024-08-21 15:00",0.44,0.32499998807907104,0.0,4.858,6.33,0.39800000190734863,-1.515,4.858,1,0,0
"2024-08-21 16:00",0.44,0.3070000112056732,0.0,4.84,6.3,0.375,-0.632,4.84,1,0,0
"2024-08-21 17:00",0.43,0.34299999475479126,0.0,4.876,6.28,0.4189999997615814,-0.057,4.876,1,0,0
"2024-08-21 18:00",0.43,0.3240000009536743,0.0,4.857,6.25,0.3959999978542328,-0.001,4.857,1,0,0
"2024-08-21 19:00",0.43,0.3070000112056732,0.0,4.84,6.22,0.375,0.0,4.84,1,0,0
"2024-08-21 20:00",0.43,0.29899999499320984,0.0,4.832,6.2,0.36500000953674316,-0.044,4.832,1,0,0
"2024-08-21 21:00",0.42,0.27399998903274536,0.0,4.807,6.17,0.33500000834465027,-0.05,4.807,1,0,0
"2024-08-21 22:00",0.42,0.23899999260902405,0.0,4.772,6.14,0.2919999957084656,-0.068,4.772,1,0,0
"2024-08-21 23:00",0.42,0.22200000286102295,0.0,4.755,6.11,0.2709999978542328,-0.077,4.755,1,0,0
"2024-08-22 00:00",0.42,0.2329999953508377,0.0,4.766,6.08,0.2849999964237213,-0.041,4.766,1,0,0
"2024-08-22 01:00",0.42,0.22100000083446503,0.0,4.754,6.06,0.27000001072883606,-0.018,4.754,1,0,0
"2024-08-22 02:00",0.42,0.19300000369548798,0.0,4.726,6.03,0.2370000034570694,-0.028,4.726,1,0,0
"2024-08-22 03:00",0.41,0.20900000631809235,0.0,4.742,6.0,0.25600001215934753,-0.024,4.742,1,0,0
"2024-08-22 04:00",0.41,0.1979999989271164,0.0,4.731,5.97,0.24300000071525574,-0.022,4.731,1,0,0
"2024-08-22 05:00",0.4,0.20200000703334808,0.0,4.735,5.95,0.24699999392032623,0.008,4.735,1,0,0
"2024-08-22 06:00",0.4,0.19699999690055847,0.0,4.73,5.92,0.2409999966621399,-0.013,4.73,1,0,0
"2024-08-22 07:00",0.4,0.19699999690055847,0.0,4.73,5.89,0.2409999966621399,-0.001,4.73,1,0,0
"2024-08-22 08:00",0.4,0.2199999988079071,0.0,4.753,5.87,0.26899999380111694,0.018,4.753,1,0,0
"2024-08-22 09:00",0.39,0.15299999713897705,0.0,4.686,5.84,0.18700000643730164,-0.044,4.686,1,0,0
"2024-08-22 10:00",0.39,0.14499999582767487,0.0,4.678,5.82,0.17800000309944153,-0.052,4.678,1,0,0
"2024-08-22 11:00",0.39,0.14800000190734863,0.0,4.681,5.8,0.1809999942779541,-0.072,4.681,1,0,0
"2024-08-22 12:00",0.39,0.13300000131130219,0.0,4.666,5.77,0.16300000250339508,-0.02,4.666,1,0,0
"2024-08-22 13:00",0.39,0.10300000011920929,0.0,4.636,5.75,0.12600000202655792,-0.043,4.636,1,0,0
"2024-08-22 14:00",0.39,0.10000000149011612,0.0,4.633,5.73,0.12300000339746475,-0.048,4.633,1,0,0
"2024-08-22 15:00",0.39,0.0949999988079071,0.0,4.628,5.71,0.11699999868869781,-0.038,4.628,1,0,0
"2024-08-22 16:00",0.39,0.08399999886751175,0.0,4.617,5.68,0.10300000011920929,-0.019,4.617,1,0,0
"2024-08-22 17:00",0.38,0.09200000017881393,0.0,4.625,5.66,0.1120000034570694,-0.009,4.625,1,0,0
"2024-08-22 18:00",0.38,0.1379999965429306,0.0,4.671,5.64,0.16899999976158142,0.043,4.671,1,0,0
"2024-08-22 19:00",0.38,0.17100000381469727,0.0,4.704,5.62,0.20999999344348907,0.087,4.704,1,0,0
"2024-08-22 20:00",0.38,0.14000000059604645,0.0,4.673,5.6,0.1720000058412552,0.048,4.673,1,0,0
"2024-08-22 21:00",0.38,0.10499999672174454,0.0,4.638,5.58,0.1289999932050705,-0.032,4.638,1,0,0
"2024-08-22 22:00",0.37,0.12999999523162842,0.0,4.663,5.56,0.1589999943971634,-0.041,4.663,1,0,0
"2024-08-22 23:00",0.37,0.18799999356269836,0.0,4.721,5.55,0.23000000417232513,0.048,4.721,1,0,0
"2024-08-23 00:00",0.37,0.13600000739097595,0.0,4.669,5.53,0.16699999570846558,0.031,4.669,1,0,0
"2024-08-23 01:00",0.38,0.12300000339746475,0.0,4.656,5.54,0.15000000596046448,-0.007,4.656,1,0,0
"2024-08-23 02:00",0.38,0.09700000286102295,0.0,4.63,5.56,0.11900000274181366,-0.091,4.63,1,0,0
"2024-08-23 03:00",0.38,0.13199999928474426,0.0,4.665,5.6,0.16200000047683716,-0.004,4.665,1,0,0
"2024-08-23 04:00",0.38,0.1420000046491623,0.0,4.675,5.67,0.17299999296665192,0.019,4.675,1,0,0
"2024-08-23 05:00",0.37,0.14399999380111694,0.0,4.677,5.74,0.17599999904632568,0.047,4.677,1,0,0
"2024-08-23 06:00",0.36,0.14100000262260437,0.0,4.674,5.81,0.17299999296665192,0.009,4.674,1,0,0
"2024-08-23 07:00",0.36,0.16599999368190765,0.0,4.699,5.86,0.2029999941587448,0.024,4.699,1,0,0
"2024-08-23 08:00",0.36,0.15000000596046448,0.0,4.683,5.89,0.18400000035762787,0.006,4.683,1,0,0
"2024-08-23 09:00",0.35,0.08799999952316284,0.0,4.621,5.9,0.1080000028014183,-0.053,4.621,1,0,0
"2024-08-23 10:00",0.35,0.11599999666213989,0.0,4.649,5.88,0.14100000262260437,-0.05,4.649,1,0,0
"2024-08-23 11:00",0.36,0.11400000005960464,0.0,4.647,5.85,0.13899999856948853,-0.037,4.647,1,0,0
"2024-08-23 12:00",0.37,0.11699999868869781,0.0,4.65,5.82,0.14399999380111694,0.03,4.65,1,0,0
"2024-08-23 13:00",0.38,0.10999999940395355,0.0,4.643,5.78,0.13500000536441803,-0.005,4.643,1,0,0
"2024-08-23 14:00",0.39,0.11599999666213989,0.0,4.649,5.75,0.1420000046491623,0.002,4.649,1,0,0
"2024-08-23 15:00",0.4,0.12600000202655792,0.0,4.659,5.72,0.15399999916553497,0.008,4.659,1,0,0
"2024-08-23 16:00",0.4,0.12099999934434891,0.0,4.654,5.68,0.14800000190734863,0.01,4.654,1,0,0
"2024-08-23 17:00",0.4,0.11500000208616257,0.0,4.648,5.66,0.14000000059604645,-0.001,4.648,1,0,0
"2024-08-23 18:00",0.4,0.11500000208616257,0.0,4.648,5.63,0.14000000059604645,-0.011,4.648,1,0,0
"2024-08-23 19:00",0.4,0.11900000274181366,0.0,4.652,5.61,0.1459999978542328,-0.002,4.652,1,0,0
"2024-08-23 20:00",0.4,0.13899999856948853,0.0,4.672,5.58,0.17000000178813934,0.024,4.672,1,0,0
"2024-08-23 21:00",0.39,0.14900000393390656,0.0,4.682,5.56,0.18199999630451202,0.034,4.682,1,0,0
"2024-08-23 22:00",0.39,0.1379999965429306,0.0,4.671,5.54,0.16899999976158142,0.019,4.671,1,0,0
"2024-08-23 23:00",0.38,0.13699999451637268,0.0,4.67,5.52,0.1679999977350235,-0.001,4.67,1,0,0
"2024-08-24 00:00",0.38,0.14100000262260437,0.0,4.674,5.5,0.17299999296665192,-0.007,4.674,1,0,0
"2024-08-24 01:00",0.38,0.15199999511241913,0.0,4.685,5.48,0.1860000044107437,0.014,4.685,1,0,0
"2024-08-24 02:00",0.38,0.16200000047683716,0.0,4.695,5.46,0.1979999989271164,0.024,4.695,1,0,0
"2024-08-24 03:00",0.38,0.16300000250339508,0.0,4.696,5.44,0.19900000095367432,0.021,4.696,1,0,0
"2024-08-24 04:00",0.38,0.17000000178813934,0.0,4.703,5.42,0.20800000429153442,0.017,4.703,1,0,0
"2024-08-24 05:00",0.37,0.16300000250339508,0.0,4.696,5.4,0.19900000095367432,0.001,4.696,1,0,0
"2024-08-24 06:00",0.37,0.14300000667572021,0.0,4.676,5.38,0.17499999701976776,-0.02,4.676,1,0,0
